FarmerID,Target_Variable/Total Income
673711796210774,932719.4245878676
1152532211127380,862396.519168105
285300504107547,647428.7099701879
985780819853206,695693.8254391992
1158679163618880,640498.9091481989
425262489927346,649317.5218313868
679010210141163,755264.2385451304
1322539907934000,987779.6601860018
847136676734599,977265.3905052545
1355730079030230,983785.4666422483
726015845230893,980846.1538381287
1131000792891260,1236569.9375515394
331063342415249,2466406.267296067
1016408637578760,1277979.1514784773
1081128738686100,1507866.0077590356
630780954033333,1144263.5569400513
375937487346480,1633814.9010021125
1259697389129510,1135629.207025817
188280696468449,1458182.5433114513
1398707794710850,1450498.174742123
582381702910856,1774265.945045773
234661134869399,1146276.4473452296
974279349758213,1774265.945045773
1115926322408690,1277979.1514784773
382817376459646,1181703.8431089192
1167342818314650,1039436.3764180815
350573759766371,1370017.140514148
854911803420806,881850.7443579417
1028967222225790,984426.4977400004
1047598637353150,866283.5437103811
504616039257331,799502.4026057143
858129528484453,839346.4080612768
405216299155729,694591.2837252172
1278776258449530,599615.0086997317
964319406379806,662373.3372751935
349369338311743,851469.8680335735
285547273303991,676476.9369117351
176793125507963,995139.6241070359
297212592533889,689920.1390692911
783613888068434,703725.0539510235
147307376115014,1033583.4985906238
1413299729865350,1104738.5542581922
406249609487977,758734.7353383439
257727156966904,708430.4976484509
496743376953977,669148.482292608
739990250858029,1337924.413545025
1125651530572450,1706554.4417603551
298750015615820,1585449.489372972
967040894840813,1585449.489372972
186832655174117,1251938.1577191234
325368718556349,1510264.8389488228
1205282813721370,866884.6560698932
1209019731367390,5939880.337826956
1238674471840100,1145141.37654706
428794529656383,1624895.3377139305
671569120176857,1063643.605771166
720930018088101,996105.0329478666
456809851121519,6043781.306129106
862326174836786,2775024.3520286237
1327301179937760,888484.6218894976
868777323528249,703455.486615477
186848601271713,1260735.182703074
462330428171301,954685.455761949
1407983512346580,930037.2867913389
1242689030384670,862461.4529780382
858607910798090,784436.5861825396
1383537267653660,680367.217298463
156140652997309,626243.515229434
426330218649873,873780.6728146285
762935078849781,653606.8844406186
347721347971920,625917.0970123367
323432448832896,619235.31330016
1277482434228680,585445.3673811171
760651331215204,888401.7801304309
988686436607147,1659866.2912720498
756835677501523,1155992.063726288
649403315857940,847118.4961486221
1325620661837580,602879.4390857809
1045323417331530,621698.4561570912
423027643015116,606540.4552123591
443754081618261,634237.0341282595
1320862067087030,607486.9667940278
1220194847181140,928055.2611272006
1070772760829790,1018908.7054504108
1349591251932820,780365.739661155
883000161089944,862890.442366553
236163952525326,1030343.8879032456
1268137293384590,799369.9581988469
962349516041531,693538.5987191448
899958919411147,882004.9414210869
706433471469011,1443727.7942813248
648815836814933,905013.838919277
351647788781550,957553.7612768996
858127721723940,902658.2371222608
634559012314579,987026.9224664636
1145187691223350,847936.3413662327
655059703008243,876191.2637483572
1167701306807380,978581.8192649899
1126964878378280,1063913.793809406
733868207899166,1084538.6381971317
576691871810570,1029707.6933498523
386099987760003,947891.5275253269
712662158675770,1377842.1219886246
668752782020866,1035612.2672843636
379158636075976,989164.8501491336
206116682470204,2592052.9292954314
744343363673171,1138184.7449483199
989431838312167,1100500.9341530944
604681714927696,956270.457143269
734265691883530,879384.7052674658
721053364394749,1063707.3973497583
1001219468689240,786578.1017103347
934816482005477,1114223.5720591354
785937644482824,651130.2319264731
676336670327556,596907.7219910332
1149195779180160,823617.2688359239
178929651927043,674435.5021513398
828149657861417,823468.3380509377
817366386177501,854340.9923827841
484558940449703,930037.7100324562
201288107788906,1041613.9410886246
962619562385353,879266.1620115874
1308906771398390,711130.8831410479
891603988693231,1372604.2903591574
793298860301321,1119677.8898802705
373999861963209,1644155.717503062
389248538972724,1660737.7783340455
1410931913051010,1636510.7940253129
1209661126571910,1686988.1487958967
441822383359049,2189122.0743310405
1009062338390560,698540.7020283765
343780263468154,903101.5964931762
410188944120740,956507.6803604722
1079248619213270,575947.385881839
846710494124283,1079704.2679718747
403817374864421,1313003.443201057
1139162799112530,1098307.204098195
147787973400164,998213.2513514804
940516003988010,958381.7567907379
1104995876272540,802581.1116892843
1168889687086420,1362924.3735581487
1272709449879540,802581.1116892843
834365743413609,677882.0780416331
1114453709823830,783835.7895077146
1275173351613000,795976.8548503463
1012748071981160,921228.9492131725
504911517368087,802581.1116892843
611530492561983,786329.2616983199
393456425003263,830163.885641276
604563642686916,804776.2419670126
247611427983670,891764.316353068
493630369772346,939908.8994553351
1236678403623380,744817.8165437373
852629753243837,779283.6949349219
825745742203943,770385.0052942507
1256122654236700,1391965.1524734937
410009990886973,900580.3947318268
1279131962643480,1453263.2518668126
631528756344259,757784.7634853089
1185631856418660,866607.9961889711
169529999052856,798847.7864244187
717642628032736,802581.1116892843
685592620633614,780137.2542508786
1028036165741200,1201323.934897198
578582581569484,916304.3985066164
681850126017819,911614.3964423152
271651495585843,966558.0751794791
1106649229932520,1391102.736023036
312109593182064,830640.1058221563
342476282123789,522702.19653349754
976980174238920,576035.2630744067
997258622204773,576035.2630744067
1023731472183240,931986.2628702427
483406134232341,824659.242734818
645940586527330,976505.2769483652
537066543060354,1020538.8954958986
683605726005143,1330303.4955999549
1263828348085880,666056.988823209
1419273768421320,830543.1063334048
1371359696732550,742800.1508928732
486227609064309,881884.7347440735
1242231291397060,1760361.0791786674
1356372659628400,1266939.3078657389
1333991241795520,1137967.6126925084
803749931773660,1583461.9060736527
226657377722379,1322150.6889172331
1191907454410120,1205718.2943559855
1394810556411570,556835.3816510299
1174051184831710,1880148.1843696823
1019529040974870,1244010.2246045964
499204236680284,1087984.014995097
1343287894200880,1110137.9646524212
1012091023606510,805079.2374292699
1114625959345760,869658.0696182363
1065940948706130,830167.6507918944
1038020873167390,720566.6085182616
302740527140647,1019368.5549476227
800096967681600,912848.2952854071
1122991889779640,865657.1234041878
457904125000396,868733.5012987854
1159261433090930,869944.3157988028
1017315975536890,1044777.8171837435
689237773426286,1037513.9595061027
635142494735461,1073592.961215724
628836302213437,1020071.4874666845
980447133314017,1405746.7473213244
850942606750433,1061267.0944114984
489623425244801,1501853.448276714
927192292887606,1570610.97700447
343056396529656,1446272.689354479
749828468860376,1048111.8588718901
562589048002537,1408392.0520206671
634252815228611,1087890.331164604
904539240050864,837403.2681071571
972321653820713,1074062.1959914528
885900195717243,697535.2300990451
717049067082244,850950.2590448307
583778025445571,850677.7967582432
170305795938454,841397.562928379
470158467567937,1292773.4095560696
566701498612454,814955.2996865778
923792004554881,846724.6565907307
886831768635157,1129630.544647488
613353211008816,1030867.1188988313
156948338569706,1426964.5720072086
800014259589221,1320574.4745957865
1036491171898540,1202602.681538944
882446328478647,1247585.7951382576
1243212432684860,1429720.995105886
1417094193735410,714980.3640838732
1276160063887460,698044.252210806
412154707513700,734227.0183510006
876646607503530,729149.8571910826
1114170380271520,774399.3068182035
1193240218312610,1287203.9493997009
404651007933254,1019627.286663038
724426025326456,1718978.5682327796
201592037982713,676767.6787711349
1083405053893760,678124.5006171344
302315475370789,682852.9210859308
885283782485106,937533.5845103302
1354991873629070,918374.0743078771
325381067118139,792521.8964478576
960607799572490,900387.9739376206
558435866845394,717418.0325513914
1162368805940210,821238.8208095056
1244827615187110,824643.0623578894
429637846089801,866690.028332222
1003017014516690,1004092.6929682739
555367630007933,990196.6025838073
283598503011656,869861.2562432408
1389950777721880,1341732.4255353175
685382390777519,7838850.637885247
1251991178524700,1560958.5842919897
1418317731540560,848087.4836758607
370624127040997,1277780.1869114488
1279154421368050,850149.5359845922
617399457534239,1026302.7343640622
1237780412347190,1165090.1146228055
859843228381291,1144297.9562273386
600893513515837,898247.5034043851
235579794195341,1194663.1488822976
211319265358076,1186342.4464221806
560123816206411,1159063.9156834418
791883400901097,787175.5173947883
539655825083389,1171491.5437644238
1124163239998540,1154371.949164222
264839606415293,955648.0498707377
1394681673408590,988028.0303851975
1380087523248030,956013.619435361
782353181143769,985162.1050084976
1098661289038540,705809.8575776673
752558382458940,872099.9976417862
1120994652395210,1012032.0109869885
499534796191651,1865124.690628235
1424409553315350,737379.0149543853
1187106602172900,614214.8121818673
1312138211078770,660423.3132296662
889309485069287,781707.7812248513
171598568558191,637001.4878295595
508051651601669,667481.3077276873
683956934238011,1293282.8194727143
1074103553726020,1446187.0930711017
1166563928277570,1130018.473931747
1206748715081800,1036818.4493923407
869699796126661,817193.9998956633
1199703118684010,718712.8933638855
212044840904576,640087.0495908279
287886588677954,640815.9849944079
246637316302737,728399.3171358113
396386723860746,603063.0866325124
605184641559261,640715.9325977899
653128692289977,623058.472560773
598224662220901,937388.5895000388
145333759524444,836530.2557075954
494785795361779,728077.3310958758
979639014274273,728399.3171358113
1386735661299150,622696.3797034727
1180834078214700,647264.5586087739
848911865690777,644114.9995307178
488481253106631,753457.8912281583
1268529845756220,1509269.9461622052
884009523300949,1068617.5415915938
834625876009146,1163058.1440396032
962173963027557,1481152.592612815
1110931591754650,1532050.4161062364
237145879459854,1838051.5890904171
167539329026327,1517387.891649411
410610533896357,1501903.6009555708
1254703719530320,986944.6017644259
563594703888139,1327590.3799146279
1413122950201120,1563003.8199318738
412168105921184,1141157.9425635417
367060597164786,1290672.6992382512
1351731737488560,1309278.7692001406
1307818831690970,1163310.3649068912
1155620976124360,718615.9182002482
914169704831909,861432.3429509888
1362553600346970,867668.1250247625
586924093693240,839089.8118046537
213204967452891,814606.7050073642
922515871325364,1349295.3395045022
308624309884616,894754.0992600844
613442051646186,995297.4874205689
892696177279774,1381337.1596744948
524472043349926,770869.981320616
1237935703622370,803352.0039513621
393369213139293,1583935.2480685937
202152731379131,659664.6084104691
702063957190286,724290.9910522484
1063243801830400,688091.553121879
634530195910999,693684.1507108092
342026284017519,665834.253796104
724525186368590,927998.4344107687
1176213752937000,905954.6677778148
389814534845981,1189063.006986039
1426998901734540,2727626.8092162698
1071373498901300,2355671.1803917494
1048366740960350,1442031.9357379272
241522295607339,1219513.7276122947
1038246428773510,1389083.8453956314
416017482815837,5225951.412424956
1251720457968150,1294075.9552106191
347718110707963,1049926.0267626077
1405412047177180,1223806.4498683403
980902185830013,1265339.9389463225
618693652093191,1269920.984850677
657107358117919,1191667.55763459
288379218746647,1155843.6967961122
596851939741909,3125496.0065215407
782073437305253,1063853.3798070294
1282065024965420,1165594.5298719937
1252379697424850,979510.8852582913
982167119673870,1114325.7683124866
818195243330054,733001.8484322947
320543323881980,897898.953112558
566467581835357,556097.4235494201
574815114571814,762301.8898627238
665092472448026,728940.8570200244
470468005033387,728940.8570200244
1321822575162290,729633.6886605885
869213077301697,792478.4752440762
1059786927767030,608101.5574853802
309189079237324,608101.5574853802
960737630393331,730842.9403751112
278740999272966,1300972.9907580218
907766765035157,1307228.0870961454
1176447467855820,1310866.3357483945
989011628697044,758492.9112815242
254624585368459,752405.4445345518
152501342544567,977424.8454018931
203432646641037,781648.9015659019
475005754898853,779863.066420713
172349484081026,589933.3054936312
946716379696717,703101.3766568322
1001222428371150,1065825.4858982752
1205442975767880,1559170.4052124214
681557017759909,605594.9725659383
270830961687501,1317986.6315843759
771337505036114,1077826.8963984963
1270001701395180,1911871.094384257
482181506094099,1683737.9974487454
214726004805147,984511.2470397936
970309440469681,949920.5269277272
692932634370603,989454.9341028349
942120944275269,1229624.752316377
1153290786030220,702359.8042893894
1310950985502820,793657.8863708746
244467608446586,664379.2631045829
178695737156174,723598.6285131174
1030665040321160,772742.4468512019
557982770125681,902365.3628343795
355043510164331,796874.6367472027
251280692346971,1071633.7967076208
1211863240998480,1340501.882742088
1238684683104080,1500004.7878790218
190984845702887,689514.8590059471
608233336693701,1014184.9827584644
904632010947769,782090.9664950217
1419673783851330,831358.4625062797
616880602155197,669157.3931211404
660734690893404,647549.7819922763
236094700067150,1467924.335402479
400079785634601,888123.702761949
388446438022696,875529.8210723569
1006257220459260,737918.9914801233
1219450085403600,838226.2616499802
258867689284889,1222752.00058554
179144979342131,998915.5999924904
495921008788333,714885.077613409
555363393892681,753884.2321342372
497139036618597,1073280.520537257
1090552880060990,756624.3163297824
1316855173844150,666272.0349764626
972108446621180,787035.9012987788
977528997541083,1048963.993752135
256234474906721,1397005.7387942811
620542250849996,1286480.705638893
1225162736811770,1723281.7586965996
651303641101214,817950.2037553099
317012377141590,1283723.510954735
351240552499830,1306428.3280522816
1421449171041400,1264796.149595121
666879513312206,1252482.9973162545
1269582516552010,1351823.2727195711
535439891342704,1275967.719966514
1042219394478300,1282703.1804569585
892061661639681,1327225.7872386922
947045583238750,1273582.35815257
604359574178061,1285273.5938520303
1324434206576620,1329340.580937471
1099285875621300,1279123.96180558
1186333516207380,1710839.2422871927
858989283783870,1147722.5341862254
673842321162209,724614.1788337012
743310700073930,800281.1790362201
603220010526777,661778.5470022802
1036563009415370,1433884.2015974752
483158612321580,800316.3808671442
237981455355766,677855.7860465741
349017777590496,599663.6150918677
1423562599151830,631337.3676687509
217900729832823,699629.1531108785
994066876223684,951885.2679394443
535214117290726,793337.6992904395
1422608671927270,847898.9698468435
1167605462643530,899461.5423989446
1235057593911450,973451.587464595
641469859649166,976642.550630063
890870216303024,740083.552359769
881662789039701,699119.1943865997
1336991362067310,1024301.0858475901
327595748972386,829011.7357720736
877397977846683,758239.9962407035
1350222823258810,1181271.9650721147
570648620688433,609389.9395484889
826832679902014,904636.8950782344
310188696308353,688741.371149287
1332848404577520,989456.9654670197
258539939190659,692738.0009668994
751683637064737,955018.7878825588
344355698689160,778112.7128783917
648114356675189,1097336.4474003073
354009417092646,615378.9618786175
783121143441400,748037.0312362509
389365054750623,692920.1012619814
1004506408746210,691656.5654899987
983576623317331,820912.247491144
1066032671800770,989812.8730442176
435474376664141,968231.4244418287
641949349124030,984602.261289647
267411563239269,1007087.1398192195
622208978034796,972108.3339110701
217240518838911,958042.1887079398
495732796598043,1006691.0151958411
1361818666370340,963686.6223454133
404458657551784,979311.6781040203
316560289493434,592512.872102283
1143588862964330,855047.6829383757
707217467797356,972619.6934328396
715859628725047,1079446.7100907783
1105859851482320,712960.2778042231
925676801397456,752824.2962747171
821559158962404,1096492.307295628
500946343260546,789015.1004648686
817362484985240,720053.2693587785
519158854261939,926087.8769553088
1381681212143840,949879.0514041873
952972174118866,925726.1207834905
268120812953621,928307.2422662065
1413295739653730,729909.756567431
379378828167040,636571.991546351
732964121684250,660180.7191446816
440973832856144,836521.1760903316
811243248429764,914633.1653386006
442339733089954,979183.8158371713
912073498507149,740870.3138926353
461521019530433,710043.3211071452
525823796827051,829828.692843023
490675887314293,704149.1006406988
837004792676364,798234.3188206371
762997206171170,744881.0968911034
1245510145342380,1063467.420075248
1425290763713070,1164868.1991528156
794509580527323,1310904.0473204171
1334541377125050,1053389.50552672
1418945518486350,1340596.1445709092
476071926950850,825822.4028530748
427419166446633,754138.5891370543
261789337507934,1203824.0573228751
434015623233387,1178809.5739326181
458234140422157,1410487.5251881618
912541172041583,2155738.866780566
1295726829811620,1257454.1030315615
603613450474801,1146380.8963361348
752655246774334,1319708.5592675358
671226903424723,712239.3001124847
1028850314560030,884187.8218657982
1018901893805940,1292484.1700282397
812541328553893,898529.0750888778
1189841164190990,878551.3620651456
640334800592676,935860.9579512434
582884045488451,622786.3705974972
390977601932750,744084.5718320783
362714689183593,732960.9490614306
199875433645354,933061.7333945959
1214069289739350,1281840.5934034209
906707543442507,835932.3169097806
751831145094719,853381.9633323187
300181064405337,843599.65159072
1229647707243770,829943.4062155382
163849572793160,934160.742044899
681598036127509,835001.8216731764
453405061831874,652937.9077093558
1368055444224820,1259209.1106472397
1046634693949070,1029719.353318821
162418477419699,1086890.849470567
807742645272769,933071.9266991436
776229077814720,1164334.788345423
1348185453118540,677946.5544211818
634056231312717,959863.3143854507
1363800561888600,1081051.1893579562
574301131382264,910699.6684893762
922874400423806,1480099.2532959029
973320803085104,1410902.216379008
1149698202556540,1219579.4022410184
1375476940932450,1405337.9178001268
178040204987613,1343543.1743011547
1057448677225320,1135236.9683403072
389804538574923,1010604.6589372603
656872619777471,718138.8007922256
842531168265454,843096.0665684806
1056001979773840,760999.766092951
179106634805239,825862.5840039115
910789700840530,801113.9523173779
577451240246769,657349.3317757334
373790164933831,663011.830727996
1009828860086610,711612.1475807116
488960745830261,665298.489694463
700368339135154,670637.6012918082
1072508333698020,664454.6353850994
667051634375229,709463.4635248886
1406657113841420,667843.62495767
345543529734131,628051.1916097904
1387202590192080,661394.0647893597
637167365367010,1530588.7711334585
943662420006614,1406970.0367584636
1295022249482080,940596.3751307467
1150470930712180,761499.5221950462
468780898142679,767608.8421494088
207099685951413,1095645.466348463
923547179587834,1043849.4544858292
663632857352647,664761.7770081196
1286741899245300,1156458.6366663883
1287626435186250,732349.939650388
979929867440569,1120511.3823983474
773089343052934,536148.102299264
1163920698512140,592120.4756644802
238457463821731,711213.8584022451
426215779702803,517526.29728246504
344749855851427,538626.7514381517
383356703780446,536368.4718031841
1017152623683750,1001741.2719856659
668225243305533,959664.0479009608
293502749131696,988463.0744053365
1377090366059750,1038608.0389648487
465458002952846,999838.4284270495
1083423129403720,897205.4588056746
761425936719540,1033647.2938748768
1390765570925990,582343.3812146678
535246965257506,715517.2794993574
772091595146766,635992.4022683846
1105336568983440,894229.424230715
1184864808307570,1305733.4216911395
649774260754037,677661.4020760731
1249829293692350,681341.4344894681
930102482091837,1388299.6233707776
415316511404393,1606257.042577184
566841357862404,824796.6457746864
1211639705898690,819778.3726658851
329478559740557,810443.9519851068
1249110923374560,1194314.1165562135
382295041216987,1270574.6873867295
962957693462093,3989320.438175745
282751520877837,1944702.5398237398
583084939242993,1469913.5576744983
748795204965541,1531326.6676391016
786942601586377,1767862.7334159268
159135329969237,802869.748980408
1155479398586320,913913.9081519954
1260897764840980,919902.9153756717
707320204313584,676249.7410271071
430923994704703,673903.2639435226
807036491437641,771150.4880329699
1131448981158830,989502.7548711487
1024775288618720,785291.8587773356
502209587494511,668277.8277279513
933150417521953,668505.8137934819
1133855102693340,1427113.4542980131
1422645101732540,1432684.2658099076
566324917144109,1662068.8236925288
378166031242417,1425041.9664597306
230768558064759,1651434.2770301884
1095977294166980,689461.2043007222
1258109887136550,853418.8795750191
1048504482496100,1164341.6532424602
324529729508804,1112332.7847358554
1308997680805440,775069.0198264046
1351779026969100,1113218.5060387247
254438305498117,973812.9161211933
284756295572643,1046860.877294945
244386249066171,1054952.7307377858
576475572330517,1046747.8768755047
1396771973696350,1041259.4348012552
1370785960427410,814119.9781175323
472048010728177,917602.3582211665
463662341132951,781679.0530418624
204245623236354,1135939.8241957512
1421854677076680,1163056.3516225189
1081658269548030,837261.0810928893
1052478363997040,1099376.4066373745
900811108588304,1205149.0451148413
1300804012693270,1170743.4004774147
329532207172350,1608440.1084595614
816225315981661,1062201.6059957088
953234640196210,1487864.0213877999
336474294906881,1321187.1802053805
387625360899429,1386908.9267825568
374614630829413,1498518.9379300843
442702979160130,1883007.4734185515
420236144358907,789841.8560596101
1075752613526870,646097.8244596733
647804155595653,764852.6772993988
194020458163353,842074.9279577947
536588450219360,1583630.8079740345
1182098755929480,2953415.336338086
1347053236789290,2271856.816411484
1236960778320070,2999147.222009817
1263554290867670,3201159.8807697166
1286399321419420,1018081.8620859756
184690582382214,1769823.4883961922
1050026960691150,960925.6977704136
357867698204329,1046347.9197159864
1077017231046350,700781.6165613408
1288046068074830,915371.8174091182
1013865331875810,1017413.8637611057
423299092398909,717561.8164477485
406619123245496,796265.014744842
598952131535409,674400.9359437512
515007409982346,782621.9892775674
614234451196716,778569.5370556095
387932447270406,1306840.93690036
1189294542455300,647864.9772132663
901731771423354,972276.3953686017
517758841598699,868517.6950964677
1034636944244930,736205.9461837262
660021172634563,999662.5476894175
1015171265684530,889007.8814738301
156912500337419,660238.86430321
196395579284950,644508.9194834373
1216748097206180,725228.4854561426
673931609463473,703933.6718593184
1300661446166440,709428.7593032542
193685044243187,701220.1894280965
528981652839006,932645.3632550779
1158377897889130,1387911.0468235111
738873123755199,1243798.3609722967
913118832304954,1176263.4933433754
521363919377033,1152212.3395542947
344204923847721,1106112.996187704
1054967105056640,776907.0649347663
266803317511690,930405.041334424
789455603023830,795662.4945130019
210967210939919,1019555.44148925
747243272366041,838587.0088123203
1384758386431410,959153.0011120096
1081962880971550,1128046.0560003591
454923005283137,733121.7668915273
1180944569032220,1284017.8076095956
1299761537290590,1044734.0264824178
588517943130324,876035.7147686788
511846106310391,801542.950565693
799726638948324,803921.2327534646
461446214013624,779370.4316010418
833322625366856,819302.8425400507
1095818860557230,1132945.5426059926
788985294420413,1383690.8399863644
876410496070134,584203.0380401799
1209145039742360,675607.5401377178
353542624457074,702119.6857806484
1202357079342520,1570394.6113821662
1216805907067460,850045.9151192349
1362954711387850,886351.5578920385
649602327075466,1451428.504038924
903228453997667,4627283.223633174
937757604277379,711756.0977168619
313206454453229,719944.4365480698
1320634483403610,1566126.9012797375
1129086021017870,1303518.689112144
717173296594896,1382668.2419400734
599512610077811,1105065.266124375
1109878775989630,549532.0727977755
1397374443340670,757249.64605938
465922963670830,763745.5521037839
290597645565729,823933.6646978443
1310265625055520,750758.62178042
1064890518809960,751804.2989725152
490345195705253,810160.6674044789
377961710582473,791856.2710352795
1142486571763300,725506.3195527755
1158703560799890,748453.6776631993
869143989422663,746126.2862870649
1063190396707340,960088.1503814379
767366648250804,768703.0097505773
1423468897741100,763206.2399817269
967804150428393,1186372.9465601803
742542008402443,758014.3555347202
1213164370793150,667859.5376195961
1104046298413600,1628737.1072207978
290150556094317,619485.4249192856
622990996045030,611275.1762616942
1153844109356420,643187.7251886241
749492981101166,1111597.1335710895
542653145507049,694522.9054534344
378132032293454,683193.8536230208
175958457009749,690410.2622749426
712790424378021,944797.1514960907
330989684167716,840603.3384685216
272481387400264,728198.0708039864
1423716455637850,786765.241327466
1278706499412890,1012235.24606521
1304888493852710,973959.1210211832
145855306343996,939680.095014203
677924498369053,1137841.2515487776
1011918503395790,1340161.9425611633
455597930688409,1088621.8438899934
1149314305164590,929736.6288579764
633886759275146,803655.9278547803
1129054716580540,962837.3728161578
516046754310013,950441.6663675004
729674416235836,942626.3184781991
468144667369974,939275.1358192883
702308786183001,923814.5306418593
747911256721461,1249737.072648665
533448685466283,699796.7182449477
273555147588749,675512.5947164873
1353367959911570,744223.166066106
300548134485613,1137257.0159645225
1143986592450590,791989.9104288147
194239241055580,812829.4333058796
266423872282224,820773.9951943783
1272071813924830,1042580.0674750678
907246822502383,653357.0476162011
607960319320090,636752.2595201229
1313642564770340,843431.7570342822
462071796913633,1317057.303694949
427904462881914,945374.9375328508
1218385550644170,1133450.7391309012
302756337304304,1163078.1869944562
1288690690390430,1153944.8456779069
452368976208487,685058.0906967289
419379655351104,1163896.6492197898
450516289676696,1752799.601576447
156797029031416,1222050.4772163678
156272778744150,1274344.4575989915
561154439214031,1410959.3084316154
286477782729077,1278175.4580651433
224587343134614,1706248.318879793
1422473772637590,1255739.985188397
195261185983916,770339.562889875
1231871090135970,1300826.122046106
475266900538083,1255183.705481247
624038268387109,834546.0667586175
531153043735823,984353.2697862439
330386755905370,967654.7818942284
903055243503940,983390.8689279589
1258248650860740,1496502.2552595409
267469098092339,1787705.8662165732
449791323674927,2165425.5584225724
1331895839010830,1339369.0141116078
1334637646031370,889100.993010016
582883668463520,1327668.6244029242
421632010974067,671952.499087514
964437991596759,1537022.695712659
822941525110257,565911.0876349853
379774396053206,732328.544356499
484114134111084,894038.6211444511
948350088611421,879955.4137980293
413849136551540,1350323.7561607957
250445524803786,905662.8716004331
1027620136647610,896278.2133339366
1420119457368900,957783.5303772063
1272854430742910,1470919.824574043
1081766654870920,2469568.697778365
1060479066622100,979132.8177645829
169273235186420,895642.1082855314
512825142291221,1500998.302659739
259415756756851,1559059.5266720545
708326129189349,1543118.0167635398
766702812556483,1072724.5354326922
1334286608688230,1530213.4672290126
1227106672029590,855976.1538781268
977475118949010,995772.134773849
1394745394086850,619791.1855363804
985630301732031,616239.0208522703
998458612679060,820177.5327587274
336159712674921,591960.2653486868
739319709770819,841859.9561875097
656600910121777,837161.0489073547
498075529959107,928555.1596739436
459643909713286,930856.905217085
583418590235010,896167.0121168526
300566884197916,886765.561369517
242755080254219,1109011.6049688272
563560250074707,967606.584538432
956473387610254,864029.45693934
762038899749479,793245.6295930631
181209577956761,962109.2006984357
596395162373111,1380878.8762519078
428979224100677,867811.4168716884
381576400277234,1502438.6199763438
821496456866773,1164367.6749437323
450350848221173,1622533.3252111764
147892133685393,2422395.728003815
384299448361123,919201.3681793968
1373137923038440,1015238.3288855519
213076339531687,1367391.025853091
1260795931302880,789902.1164636906
682694668660233,1046208.8486749147
757669101954656,1186060.6859248376
1003414196570990,1281150.9401833708
260516983955429,1102156.9586650233
1055081556015440,1155836.469804565
1180858527253190,1111338.1572891953
241454278773759,844440.4147527941
1388099292242100,917655.4245167564
267783636126979,1363054.4993575043
1252752074486550,861054.7243391023
1103366199002990,1102322.1874179866
826135373617043,665987.484174037
163162510190680,807725.71015743
1063805406116520,936499.1792440746
893235155253587,1131506.772982932
630440380347720,783096.257351889
1006857235001520,797965.7635803452
942229878966551,1020277.9111437892
407401010963836,1139661.0593492698
1422209879700850,1500774.7116774989
224740067523864,1289124.241932015
635795841479506,1066292.8571147572
1290667280483910,969577.5151005493
212936681471673,1065451.9492833319
495776911668871,1002758.700713477
454446317921357,1120825.618570457
979600476155414,2165593.425423683
750530944277311,2202368.240443982
310978384243019,986784.9119262267
1141808042050190,848242.9396208402
391345029741843,665237.7214753306
564982994778296,710591.3990603795
566045685551197,980166.9504459648
1370165245786900,1004593.4743706512
464692112818830,701888.7344445175
1400409763477910,800877.3546636229
316463346950803,841104.9636971127
1092897334703190,564156.1345526031
807062802928936,731919.7293164107
815874133827439,693730.0109211223
832989539947459,694295.084860446
642701411167949,891931.3779959333
415243471150209,739628.0913479704
581776527150496,695762.4692668049
1012575686202590,734421.482935911
286734165850000,772554.1634030602
1243804099349890,1044863.6984661634
1246922909156500,986319.6827288582
833139433152384,977302.8073314541
1027359709750100,1750794.1034980356
217811343578404,727415.4713100005
796251603370589,1313031.313691164
557568274325223,1560252.5137850635
868700967923344,638750.2587255645
596266552565886,853886.5336836699
979310565627853,965556.9839340077
577787327611749,1237865.870825668
1064662597119250,954197.9314485578
603518356605646,1134287.3103588228
1046628942354050,747707.6490962673
1412146865758100,910622.3128503475
320657154392844,905294.0506846622
1266449835267550,684797.6622318006
1344492168216200,970958.8530810424
1091251051212870,1042173.2670498322
382543908925661,1008321.3034898806
750055204131243,1080498.8268193502
660093635153679,963862.2659260028
1215389081338580,1255340.0776527459
150965581781143,904865.07648198
583772442974457,921610.3788907233
396881752021440,882932.4485134233
1033115546510630,930419.6850778842
1145087299686760,1597876.833127643
184440728314476,1225340.9853140863
670674636464046,1263480.9600742597
739196695913963,1171885.7038641905
502476750263433,1886235.2982146377
383487349210970,1256055.2658793922
152108550861320,2166957.9450778714
1350356903908560,1407212.2927352423
1247611791158930,1232486.4204779917
1414575231339310,2543128.3495620466
848751698336350,1622651.2633325185
1396975324608510,1676608.411300248
1031584269020240,657169.4896385177
844446608093639,1334803.7765548322
1352516332522540,1360255.174180741
732597058825264,1174361.085532397
735071507364484,833543.024897424
764461711979386,1301168.5121318416
1092791306849680,1184501.1144476274
1313753692530970,1073065.8929624388
371528226305277,908854.0167725976
406705363780281,1268805.5990598423
829751286299576,1183531.457325294
267487780802317,1617746.882822562
804426456412559,1299230.11019636
961248899125229,882706.9225846047
296307675691110,1035550.9386820708
490716314934639,1459144.0581372804
1089827243899250,929589.3780593212
1078827864197570,801001.4168286623
1013168564685300,1297016.563975899
465147261032896,1386403.068289689
1010252169096940,1159913.782929406
918831047890379,1150340.7819545043
1358059692811740,1347560.5795645001
233266060017387,963986.4757343292
1224590770367120,1186047.7282848156
466342824400939,889364.6886399175
880571339738783,1003598.4279259136
